VideoId,LabelConfidencePairs
-1BOmE52wdE,0 0.996454 1467 0.964337 2651 0.910833 2 0.893171 240 0.597793 185 0.289152 6 0.269524 3591 0.265760 89 0.204442 55 0.117196 244 0.060193 1737 0.052854 362 0.048829 682 0.047757 581 0.045878 816 0.045777 111 0.032912 47 0.032295 591 0.025325 292 0.024686
-1aBmqLHa3Y,35 0.745304 0 0.557141 2 0.315177 310 0.076467 328 0.063899 429 0.055921 72 0.054517 181 0.051212 22 0.046082 394 0.042172 10 0.034769 29 0.030630 55 0.028867 34 0.026085 564 0.025853 23 0.024774 127 0.023672 1899 0.023011 6 0.021241 136 0.020851
-1ksDNHCQi4,0 0.252903 20 0.050827 2 0.043824 6 0.023307 35 0.013395 4 0.011330 13 0.010774 1 0.010712 387 0.010136 116 0.008970 12 0.008019 34 0.007016 83 0.006581 412 0.006100 89 0.005646 25 0.005271 99 0.004677 14 0.004035 1707 0.003708 264 0.003689
-1Bffilhts8,5 0.983762 78 0.487266 13 0.374561 3 0.366960 31 0.282297 16 0.224132 9 0.144111 133 0.098476 190 0.047972 7 0.041548 421 0.037156 1277 0.033397 153 0.032695 38 0.031749 253 0.023567 28 0.020386 46 0.016704 248 0.012992 116 0.012483 49 0.012086
-1sBfWUMcDg,15 0.992561 6 0.924688 809 0.094433 10 0.077113 20 0.065361 2 0.040731 61 0.038209 97 0.031253 31 0.025191 0 0.023360 47 0.019799 89 0.016574 166 0.015229 637 0.014069 243 0.011315 971 0.010392 9 0.009879 251 0.008877 1164 0.008469 35 0.008332
-1c30tgcuuA,1 0.999752 27 0.999229 4 0.754894 114 0.545768 806 0.386718 207 0.278123 105 0.204112 158 0.076963 3004 0.052819 11 0.050479 3339 0.035648 1194 0.034709 509 0.025381 154 0.025001 4189 0.013196 42 0.011703 1036 0.011053 3560 0.010996 245 0.010144 336 0.008869
-1_ah4klzQs,2 0.567503 0 0.393599 6 0.200106 199 0.191267 55 0.185871 3 0.144503 34 0.120007 68 0.060207 31 0.060113 15 0.051545 16 0.035438 5 0.031455 44 0.025956 13 0.024080 39 0.023192 30 0.018043 1496 0.017512 111 0.015134 240 0.014852 9 0.013319
-1d-rJG-0jI,5 0.949016 16 0.317033 703 0.308592 78 0.046105 430 0.040232 1 0.027350 18 0.026221 76 0.022563 83 0.016923 59 0.015466 133 0.013680 262 0.013591 62 0.013436 3 0.013115 9 0.011014 678 0.010703 11 0.010176 112 0.010162 1240 0.009738 85 0.007989
-1Kpesf9f7c,192 0.999974 374 0.999927 2 0.998187 0 0.996528 383 0.850021 19 0.803189 33 0.465826 96 0.141408 47 0.071548 464 0.059662 1 0.057157 1267 0.051402 176 0.046502 43 0.031738 1141 0.027969 1968 0.025862 127 0.025606 181 0.021818 223 0.017104 111 0.016578
-1CQqbT0bIw,376 0.398437 726 0.278703 1326 0.089502 3344 0.074601 7 0.049946 3 0.040239 820 0.030135 4 0.025873 296 0.023763 9 0.018386 68 0.013092 14 0.010563 150 0.010404 47 0.010295 2 0.009920 744 0.009761 8 0.009405 465 0.009188 1231 0.008599 882 0.008458
